datetime,open,high,low,close,volume
2018-03-20T09:00:00.000000000Z,0.77075,0.7721,0.76934,0.77102,1804
2018-03-20T13:00:00.000000000Z,0.77106,0.77112,0.7679,0.76812,2926
2018-03-20T17:00:00.000000000Z,0.76818,0.76933,0.76792,0.76828,1012
2018-03-20T21:00:00.000000000Z,0.76828,0.7698,0.7681,0.76962,818
2018-03-21T01:00:00.000000000Z,0.76962,0.77031,0.76892,0.76962,1128
2018-03-21T05:00:00.000000000Z,0.76968,0.77084,0.76864,0.7687,1368
2018-03-21T09:00:00.000000000Z,0.76873,0.7694,0.76725,0.76822,2665
2018-03-21T13:00:00.000000000Z,0.76821,0.77124,0.76797,0.77103,2500
2018-03-21T17:00:00.000000000Z,0.77096,0.77798,0.7702,0.77656,15413
2018-03-21T21:00:00.000000000Z,0.77656,0.77859,0.77602,0.77619,2593
2018-03-22T01:00:00.000000000Z,0.7762,0.77646,0.77377,0.7743,1534
2018-03-22T05:00:00.000000000Z,0.77436,0.77648,0.77418,0.77568,2337
2018-03-22T09:00:00.000000000Z,0.77564,0.77634,0.77084,0.77128,3229
2018-03-22T13:00:00.000000000Z,0.77132,0.77228,0.76874,0.77082,5761
2018-03-22T17:00:00.000000000Z,0.7708,0.77236,0.76919,0.76928,3117
2018-03-22T21:00:00.000000000Z,0.76904,0.77108,0.76871,0.77072,3729
2018-03-23T01:00:00.000000000Z,0.77071,0.7723,0.77012,0.7711,2016
2018-03-23T05:00:00.000000000Z,0.77106,0.77302,0.77056,0.77212,2685
2018-03-23T09:00:00.000000000Z,0.77208,0.77362,0.77095,0.77246,2894
2018-03-23T13:00:00.000000000Z,0.77242,0.77438,0.77196,0.77202,4477
2018-03-23T17:00:00.000000000Z,0.77196,0.77373,0.76962,0.76973,3978
2018-03-25T21:00:00.000000000Z,0.77033,0.77246,0.76946,0.7723,1544
2018-03-26T01:00:00.000000000Z,0.77236,0.77306,0.77198,0.77216,1242
2018-03-26T05:00:00.000000000Z,0.7722,0.77452,0.77166,0.7736,1709
2018-03-26T09:00:00.000000000Z,0.7736,0.77488,0.77184,0.77208,1567
2018-03-26T13:00:00.000000000Z,0.77212,0.77432,0.77134,0.77279,2844
2018-03-26T17:00:00.000000000Z,0.77272,0.77506,0.7725,0.7748,1127
2018-03-26T21:00:00.000000000Z,0.77466,0.77576,0.77436,0.77436,1556
2018-03-27T01:00:00.000000000Z,0.77436,0.77526,0.77304,0.77373,1313
2018-03-27T05:00:00.000000000Z,0.7737,0.77436,0.7719,0.77198,1748
2018-03-27T09:00:00.000000000Z,0.77192,0.77268,0.76968,0.77099,1881
2018-03-27T13:00:00.000000000Z,0.77106,0.77182,0.77018,0.77074,2486
2018-03-27T17:00:00.000000000Z,0.77076,0.77102,0.76754,0.76791,2437
2018-03-27T21:00:00.000000000Z,0.76791,0.7696,0.76755,0.7692,2589
2018-03-28T01:00:00.000000000Z,0.76926,0.77023,0.76836,0.7694,1349
2018-03-28T05:00:00.000000000Z,0.76934,0.76952,0.76602,0.76604,2626
2018-03-28T09:00:00.000000000Z,0.76604,0.76878,0.7656,0.76741,1996
2018-03-28T13:00:00.000000000Z,0.76742,0.76839,0.76538,0.76698,4225
2018-03-28T17:00:00.000000000Z,0.76694,0.76727,0.76582,0.7663,2578
2018-03-28T21:00:00.000000000Z,0.76582,0.76642,0.76515,0.76536,1013
2018-03-29T01:00:00.000000000Z,0.7654,0.76674,0.76428,0.76639,1413
2018-03-29T05:00:00.000000000Z,0.76643,0.76796,0.76622,0.76702,1794
2018-03-29T09:00:00.000000000Z,0.76696,0.7687,0.7663,0.76755,1518
2018-03-29T13:00:00.000000000Z,0.76754,0.76871,0.76625,0.76751,3119
2018-03-29T17:00:00.000000000Z,0.7675,0.76894,0.7674,0.76778,1181
2018-03-29T21:00:00.000000000Z,0.76751,0.76888,0.7673,0.76811,10416
2018-03-30T01:00:00.000000000Z,0.76805,0.7686,0.76724,0.76796,7292
2018-03-30T05:00:00.000000000Z,0.76797,0.7707,0.76792,0.76997,10678
2018-03-30T09:00:00.000000000Z,0.76998,0.77033,0.76866,0.76922,2464
2018-03-30T13:00:00.000000000Z,0.76923,0.76974,0.76816,0.76866,14439
2018-03-30T17:00:00.000000000Z,0.76864,0.76934,0.7678,0.76822,6139
2018-04-01T21:00:00.000000000Z,0.76917,0.76963,0.76811,0.76936,1173
2018-04-02T01:00:00.000000000Z,0.76936,0.76952,0.76737,0.7676,1159
2018-04-02T05:00:00.000000000Z,0.76757,0.76889,0.76722,0.76816,708
2018-04-02T09:00:00.000000000Z,0.76824,0.76868,0.76683,0.7671,636
2018-04-02T13:00:00.000000000Z,0.76714,0.76759,0.76531,0.7661,2739
2018-04-02T17:00:00.000000000Z,0.76606,0.76648,0.765,0.7661,2269
2018-04-02T21:00:00.000000000Z,0.76601,0.76698,0.76518,0.76668,2458
2018-04-03T01:00:00.000000000Z,0.76668,0.76933,0.76632,0.76882,1708
2018-04-03T05:00:00.000000000Z,0.76886,0.7707,0.7681,0.76894,1926
2018-04-03T09:00:00.000000000Z,0.769,0.7703,0.76784,0.76982,1309
2018-04-03T13:00:00.000000000Z,0.76978,0.76978,0.76672,0.76841,2666
2018-04-03T17:00:00.000000000Z,0.7684,0.76892,0.76762,0.76844,1529
2018-04-03T21:00:00.000000000Z,0.76844,0.76906,0.76799,0.76882,3348
2018-04-04T01:00:00.000000000Z,0.76876,0.77172,0.7681,0.77059,1933
2018-04-04T05:00:00.000000000Z,0.7706,0.77074,0.7665,0.76777,2662
2018-04-04T09:00:00.000000000Z,0.76784,0.76898,0.76626,0.76831,2259
2018-04-04T13:00:00.000000000Z,0.76832,0.77102,0.76815,0.77053,3295
2018-04-04T17:00:00.000000000Z,0.77054,0.77216,0.76937,0.77164,1360
2018-04-04T21:00:00.000000000Z,0.77157,0.77268,0.77064,0.77168,2449
2018-04-05T01:00:00.000000000Z,0.77164,0.77166,0.76857,0.7692,1585
2018-04-05T05:00:00.000000000Z,0.76914,0.7698,0.76822,0.76822,1598
2018-04-05T09:00:00.000000000Z,0.76817,0.7693,0.76789,0.7683,1544
2018-04-05T13:00:00.000000000Z,0.76829,0.76946,0.76746,0.76807,2443
2018-04-05T17:00:00.000000000Z,0.76812,0.76876,0.76739,0.7683,1601
2018-04-05T21:00:00.000000000Z,0.7683,0.76868,0.76576,0.76789,3210
2018-04-06T01:00:00.000000000Z,0.76786,0.76932,0.76756,0.76771,2197
2018-04-06T05:00:00.000000000Z,0.76767,0.76854,0.76666,0.76849,1434
2018-04-06T09:00:00.000000000Z,0.76845,0.76961,0.76729,0.76909,3034
2018-04-06T13:00:00.000000000Z,0.76906,0.76994,0.76728,0.76836,3377
2018-04-06T17:00:00.000000000Z,0.76832,0.76832,0.76676,0.76745,2827
2018-04-08T21:00:00.000000000Z,0.7681,0.76921,0.76693,0.76921,1418
2018-04-09T01:00:00.000000000Z,0.76914,0.7696,0.76814,0.76922,1261
2018-04-09T05:00:00.000000000Z,0.76922,0.7698,0.76648,0.76662,2539
2018-04-09T09:00:00.000000000Z,0.76658,0.76724,0.76522,0.76688,1664
2018-04-09T13:00:00.000000000Z,0.76686,0.77112,0.76672,0.7706,2242
2018-04-09T17:00:00.000000000Z,0.77062,0.77111,0.76918,0.76969,1403
2018-04-09T21:00:00.000000000Z,0.76969,0.7703,0.76942,0.7695,1286
2018-04-10T01:00:00.000000000Z,0.76953,0.77386,0.7694,0.77344,2906
2018-04-10T05:00:00.000000000Z,0.77344,0.77391,0.77168,0.77293,2177
2018-04-10T09:00:00.000000000Z,0.7729,0.77428,0.77202,0.77334,1747
2018-04-10T13:00:00.000000000Z,0.7734,0.77647,0.7734,0.7755,2575
2018-04-10T17:00:00.000000000Z,0.7755,0.7768,0.77538,0.77624,1297
2018-04-10T21:00:00.000000000Z,0.77608,0.77691,0.77578,0.77635,2980
2018-04-11T01:00:00.000000000Z,0.77632,0.77673,0.77475,0.77507,1129
2018-04-11T05:00:00.000000000Z,0.77504,0.77543,0.774,0.77474,1394
2018-04-11T09:00:00.000000000Z,0.77475,0.77569,0.77434,0.77484,2083
2018-04-11T13:00:00.000000000Z,0.7748,0.7773,0.77398,0.7762,2236
2018-04-11T17:00:00.000000000Z,0.77625,0.77641,0.77446,0.77567,1762
2018-04-11T21:00:00.000000000Z,0.77576,0.77716,0.77559,0.77691,1304
2018-04-12T01:00:00.000000000Z,0.77689,0.777,0.7745,0.77474,1081
2018-04-12T05:00:00.000000000Z,0.77477,0.77606,0.77431,0.77431,1387
2018-04-12T09:00:00.000000000Z,0.77424,0.776,0.7738,0.77484,2217
2018-04-12T13:00:00.000000000Z,0.7748,0.77652,0.77443,0.77644,2910
2018-04-12T17:00:00.000000000Z,0.7764,0.77642,0.77526,0.77562,1172
2018-04-12T21:00:00.000000000Z,0.77562,0.77666,0.77524,0.77624,1412
2018-04-13T01:00:00.000000000Z,0.7763,0.7778,0.77596,0.77723,1062
2018-04-13T05:00:00.000000000Z,0.77728,0.78034,0.77718,0.7795,2030
2018-04-13T09:00:00.000000000Z,0.77956,0.78099,0.7788,0.77885,1457
2018-04-13T13:00:00.000000000Z,0.77889,0.77926,0.77624,0.7767,2135
2018-04-13T17:00:00.000000000Z,0.77666,0.77694,0.77588,0.77638,1475
2018-04-15T21:00:00.000000000Z,0.77692,0.77798,0.77621,0.77766,1225
2018-04-16T01:00:00.000000000Z,0.77758,0.77834,0.77704,0.77725,751
2018-04-16T05:00:00.000000000Z,0.77722,0.77796,0.77525,0.7773,1367
2018-04-16T09:00:00.000000000Z,0.77724,0.77778,0.77606,0.7768,1326
2018-04-16T13:00:00.000000000Z,0.77678,0.77814,0.77655,0.77798,1814
2018-04-16T17:00:00.000000000Z,0.778,0.7784,0.77758,0.77801,590
2018-04-16T21:00:00.000000000Z,0.77808,0.7785,0.77721,0.77834,1012
2018-04-17T01:00:00.000000000Z,0.77838,0.77874,0.77604,0.77666,1080
2018-04-17T05:00:00.000000000Z,0.77671,0.77915,0.77666,0.77796,1256
2018-04-17T09:00:00.000000000Z,0.77796,0.77857,0.77602,0.77617,1546
2018-04-17T13:00:00.000000000Z,0.77621,0.77758,0.77607,0.77717,1939
2018-04-17T17:00:00.000000000Z,0.77716,0.77762,0.7766,0.7766,948
2018-04-17T21:00:00.000000000Z,0.77677,0.77752,0.7764,0.77648,960
2018-04-18T01:00:00.000000000Z,0.77648,0.777,0.77595,0.77648,838
2018-04-18T05:00:00.000000000Z,0.77642,0.77716,0.77446,0.77484,1519
2018-04-18T09:00:00.000000000Z,0.7749,0.77735,0.77449,0.77722,1242
2018-04-18T13:00:00.000000000Z,0.77728,0.77976,0.77698,0.77856,2633
2018-04-18T17:00:00.000000000Z,0.7785,0.77864,0.77772,0.77838,892
2018-04-18T21:00:00.000000000Z,0.77848,0.7795,0.77808,0.7787,1173
2018-04-19T01:00:00.000000000Z,0.77877,0.78096,0.77642,0.7806,2504
2018-04-19T05:00:00.000000000Z,0.78054,0.78128,0.77904,0.77963,1732
2018-04-19T09:00:00.000000000Z,0.77958,0.7799,0.77757,0.77808,1849
2018-04-19T13:00:00.000000000Z,0.77801,0.77848,0.77328,0.7738,2735
2018-04-19T17:00:00.000000000Z,0.7738,0.77382,0.77193,0.77293,1864
2018-04-19T21:00:00.000000000Z,0.77293,0.7732,0.77139,0.77251,1275
2018-04-20T01:00:00.000000000Z,0.77244,0.77244,0.77056,0.77168,1335
2018-04-20T05:00:00.000000000Z,0.77165,0.77172,0.76999,0.7704,1538
2018-04-20T09:00:00.000000000Z,0.77035,0.77058,0.76822,0.76824,1441
2018-04-20T13:00:00.000000000Z,0.7682,0.76854,0.76554,0.76723,3147
2018-04-20T17:00:00.000000000Z,0.76719,0.76768,0.76634,0.76704,1587
2018-04-22T21:00:00.000000000Z,0.76736,0.76767,0.76588,0.76671,1932
2018-04-23T01:00:00.000000000Z,0.76668,0.7681,0.76633,0.76803,949
2018-04-23T05:00:00.000000000Z,0.7681,0.76831,0.76465,0.76465,1818
2018-04-23T09:00:00.000000000Z,0.76461,0.76483,0.76336,0.76372,1609
2018-04-23T13:00:00.000000000Z,0.76366,0.76404,0.76092,0.7612,2513
2018-04-23T17:00:00.000000000Z,0.7612,0.7612,0.75996,0.76041,970
2018-04-23T21:00:00.000000000Z,0.76059,0.7609,0.75976,0.75986,1349
2018-04-24T01:00:00.000000000Z,0.7598,0.76142,0.7579,0.76038,3097
2018-04-24T05:00:00.000000000Z,0.76032,0.76149,0.75934,0.76144,2072
2018-04-24T09:00:00.000000000Z,0.7614,0.76208,0.75985,0.76056,1805
2018-04-24T13:00:00.000000000Z,0.76052,0.76161,0.7591,0.76042,3374
2018-04-24T17:00:00.000000000Z,0.76049,0.76092,0.75966,0.76032,1475
2018-04-24T21:00:00.000000000Z,0.76038,0.76064,0.75938,0.75989,1105
2018-04-25T01:00:00.000000000Z,0.75982,0.76014,0.75732,0.75744,1264
2018-04-25T05:00:00.000000000Z,0.75745,0.75788,0.75628,0.75772,2164
2018-04-25T09:00:00.000000000Z,0.75766,0.75869,0.75568,0.75645,1892
2018-04-25T13:00:00.000000000Z,0.75648,0.75681,0.75522,0.75644,3078
2018-04-25T17:00:00.000000000Z,0.7565,0.75723,0.75586,0.75644,1159
2018-04-25T21:00:00.000000000Z,0.75657,0.75788,0.75615,0.75712,2006
2018-04-26T01:00:00.000000000Z,0.75719,0.75807,0.75674,0.75711,1410
2018-04-26T05:00:00.000000000Z,0.75717,0.75775,0.75566,0.75624,2277
2018-04-26T09:00:00.000000000Z,0.75618,0.75836,0.7558,0.75783,4296
2018-04-26T13:00:00.000000000Z,0.75784,0.75889,0.75468,0.75626,4476
2018-04-26T17:00:00.000000000Z,0.75622,0.75662,0.75476,0.75532,1018
2018-04-26T21:00:00.000000000Z,0.75522,0.75586,0.75464,0.75556,1077
2018-04-27T01:00:00.000000000Z,0.7555,0.75594,0.75386,0.75512,1508
2018-04-27T05:00:00.000000000Z,0.75504,0.75514,0.75319,0.75476,2310
2018-04-27T09:00:00.000000000Z,0.75472,0.75639,0.75386,0.75603,3079
2018-04-27T13:00:00.000000000Z,0.75596,0.75729,0.7551,0.75683,2840
2018-04-27T17:00:00.000000000Z,0.7568,0.7584,0.75644,0.75818,1035
2018-04-29T21:00:00.000000000Z,0.75776,0.75814,0.75714,0.75764,1274
2018-04-30T01:00:00.000000000Z,0.75771,0.75821,0.7559,0.75672,1342
2018-04-30T05:00:00.000000000Z,0.75668,0.75723,0.75444,0.75456,1937
2018-04-30T09:00:00.000000000Z,0.75462,0.75579,0.75378,0.75464,1617
2018-04-30T13:00:00.000000000Z,0.75458,0.75507,0.7535,0.75468,2877
2018-04-30T17:00:00.000000000Z,0.75472,0.75472,0.75254,0.75292,1423
2018-04-30T21:00:00.000000000Z,0.75314,0.75368,0.7527,0.75344,1431
2018-05-01T01:00:00.000000000Z,0.75346,0.75464,0.75299,0.75404,991
2018-05-01T05:00:00.000000000Z,0.75398,0.7542,0.75094,0.75098,1105
2018-05-01T09:00:00.000000000Z,0.75104,0.75174,0.74959,0.75068,1937
2018-05-01T13:00:00.000000000Z,0.75067,0.75103,0.74726,0.74962,3928
2018-05-01T17:00:00.000000000Z,0.74956,0.74998,0.74832,0.74907,2242
2018-05-01T21:00:00.000000000Z,0.74884,0.74954,0.74755,0.74823,1718
2018-05-02T01:00:00.000000000Z,0.74829,0.75075,0.7482,0.75054,1242
2018-05-02T05:00:00.000000000Z,0.75048,0.75296,0.74952,0.75164,2538
2018-05-02T09:00:00.000000000Z,0.75163,0.7517,0.74995,0.75084,2131
2018-05-02T13:00:00.000000000Z,0.75086,0.75092,0.74855,0.74999,3493
2018-05-02T17:00:00.000000000Z,0.75004,0.75374,0.74849,0.74924,8371
2018-05-02T21:00:00.000000000Z,0.74924,0.74978,0.74856,0.74975,1435
2018-05-03T01:00:00.000000000Z,0.74978,0.75272,0.7494,0.75242,1928
2018-05-03T05:00:00.000000000Z,0.75238,0.75335,0.75089,0.75228,2878
2018-05-03T09:00:00.000000000Z,0.75222,0.7543,0.7519,0.75236,3592
2018-05-03T13:00:00.000000000Z,0.75242,0.7529,0.74987,0.75264,4112
2018-05-03T17:00:00.000000000Z,0.7527,0.75411,0.75179,0.75326,2220
2018-05-03T21:00:00.000000000Z,0.75305,0.75408,0.7527,0.75388,1430
2018-05-04T01:00:00.000000000Z,0.75394,0.75608,0.75382,0.7549,1228
2018-05-04T05:00:00.000000000Z,0.75495,0.755,0.75184,0.75186,1892
2018-05-04T09:00:00.000000000Z,0.75182,0.75442,0.75122,0.75345,3653
2018-05-04T13:00:00.000000000Z,0.75339,0.75434,0.7492,0.754,4270
2018-05-04T17:00:00.000000000Z,0.75399,0.7545,0.75302,0.75389,1548
2018-05-06T21:00:00.000000000Z,0.75427,0.7543,0.75189,0.75318,1310
2018-05-07T01:00:00.000000000Z,0.75318,0.75434,0.75228,0.7523,1237
2018-05-07T05:00:00.000000000Z,0.75234,0.75234,0.7509,0.75116,1347
2018-05-07T09:00:00.000000000Z,0.75113,0.75136,0.74934,0.75017,1188
2018-05-07T13:00:00.000000000Z,0.75013,0.75306,0.74961,0.75258,3061
2018-05-07T17:00:00.000000000Z,0.75266,0.7527,0.75115,0.75172,1289
2018-05-07T21:00:00.000000000Z,0.75147,0.75279,0.75098,0.75219,1469
2018-05-08T01:00:00.000000000Z,0.75219,0.75238,0.74912,0.7497,1608
2018-05-08T05:00:00.000000000Z,0.74964,0.75188,0.74667,0.74714,3006
2018-05-08T09:00:00.000000000Z,0.74718,0.74736,0.74474,0.7452,1857
2018-05-08T13:00:00.000000000Z,0.74514,0.74644,0.74336,0.74541,4159
2018-05-08T17:00:00.000000000Z,0.74535,0.74622,0.74448,0.74533,3207
2018-05-08T21:00:00.000000000Z,0.74533,0.74542,0.74352,0.74366,1018
2018-05-09T01:00:00.000000000Z,0.74372,0.74413,0.74247,0.74373,1718
2018-05-09T05:00:00.000000000Z,0.74368,0.74419,0.74126,0.74414,2400
2018-05-09T09:00:00.000000000Z,0.74418,0.74658,0.74363,0.74588,2945
2018-05-09T13:00:00.000000000Z,0.74588,0.74728,0.74484,0.7457,2865
2018-05-09T17:00:00.000000000Z,0.74571,0.74662,0.74549,0.74601,1118
2018-05-09T21:00:00.000000000Z,0.7458,0.74681,0.74514,0.74582,1953
2018-05-10T01:00:00.000000000Z,0.74577,0.74784,0.7455,0.74768,2028
2018-05-10T05:00:00.000000000Z,0.74764,0.74866,0.74564,0.74818,3225
2018-05-10T09:00:00.000000000Z,0.74814,0.75336,0.74758,0.7527,4643
2018-05-10T13:00:00.000000000Z,0.7527,0.75336,0.74956,0.75218,5006
2018-05-10T17:00:00.000000000Z,0.7522,0.75396,0.75208,0.75339,1452
2018-05-10T21:00:00.000000000Z,0.75322,0.75378,0.7524,0.75367,1182
2018-05-11T01:00:00.000000000Z,0.75368,0.7542,0.75227,0.75328,1577
2018-05-11T05:00:00.000000000Z,0.75332,0.75524,0.75319,0.75522,2799
2018-05-11T09:00:00.000000000Z,0.75522,0.75671,0.75465,0.75587,2061
2018-05-11T13:00:00.000000000Z,0.75586,0.7561,0.75346,0.75469,3581
2018-05-11T17:00:00.000000000Z,0.75466,0.75494,0.75331,0.75426,1217
2018-05-13T21:00:00.000000000Z,0.75438,0.75632,0.75417,0.75632,1712
2018-05-14T01:00:00.000000000Z,0.75636,0.75653,0.75523,0.75526,1065
2018-05-14T05:00:00.000000000Z,0.7552,0.75621,0.75436,0.75465,2328
2018-05-14T09:00:00.000000000Z,0.75466,0.75612,0.7543,0.75502,1624
2018-05-14T13:00:00.000000000Z,0.75504,0.75601,0.75432,0.75486,2395
2018-05-14T17:00:00.000000000Z,0.75482,0.75505,0.7525,0.75264,1080
2018-05-14T21:00:00.000000000Z,0.75257,0.7534,0.75206,0.75338,994
2018-05-15T01:00:00.000000000Z,0.75336,0.75376,0.75077,0.75092,1435
2018-05-15T05:00:00.000000000Z,0.75086,0.75234,0.75036,0.7509,2550
2018-05-15T09:00:00.000000000Z,0.75084,0.75222,0.74647,0.74655,3500
2018-05-15T13:00:00.000000000Z,0.74654,0.74835,0.74482,0.74788,4175
2018-05-15T17:00:00.000000000Z,0.7479,0.74832,0.7466,0.74722,2605
2018-05-15T21:00:00.000000000Z,0.74697,0.74759,0.74657,0.74738,1625
2018-05-16T01:00:00.000000000Z,0.74738,0.74778,0.74473,0.7474,2184
2018-05-16T05:00:00.000000000Z,0.74734,0.74943,0.74704,0.74848,2989
2018-05-16T09:00:00.000000000Z,0.74842,0.74976,0.74766,0.74821,3505
2018-05-16T13:00:00.000000000Z,0.74817,0.75194,0.74806,0.75175,3705
2018-05-16T17:00:00.000000000Z,0.75174,0.75228,0.75112,0.75139,1244
2018-05-16T21:00:00.000000000Z,0.75155,0.75234,0.75139,0.75188,1376
2018-05-17T01:00:00.000000000Z,0.75194,0.75479,0.7506,0.75353,2390
2018-05-17T05:00:00.000000000Z,0.75346,0.7545,0.75212,0.75291,3412
2018-05-17T09:00:00.000000000Z,0.75288,0.7535,0.75044,0.75122,2373
2018-05-17T13:00:00.000000000Z,0.75122,0.75183,0.74978,0.75143,2915
2018-05-17T17:00:00.000000000Z,0.75146,0.7518,0.75032,0.75101,1073
2018-05-17T21:00:00.000000000Z,0.75146,0.75186,0.75038,0.75126,1446
2018-05-18T01:00:00.000000000Z,0.75132,0.75167,0.75052,0.75138,1407
2018-05-18T05:00:00.000000000Z,0.75144,0.75285,0.7507,0.75132,1679
2018-05-18T09:00:00.000000000Z,0.75134,0.75192,0.74925,0.74961,2102
2018-05-18T13:00:00.000000000Z,0.74965,0.75192,0.74884,0.75132,3531
2018-05-18T17:00:00.000000000Z,0.75138,0.75142,0.75073,0.75109,931
2018-05-20T21:00:00.000000000Z,0.75232,0.75328,0.75114,0.7512,2364
2018-05-21T01:00:00.000000000Z,0.75124,0.75336,0.75124,0.75196,1534
2018-05-21T05:00:00.000000000Z,0.752,0.75293,0.75031,0.75269,1950
2018-05-21T09:00:00.000000000Z,0.75269,0.75432,0.75178,0.75404,1824
2018-05-21T13:00:00.000000000Z,0.75398,0.75738,0.75398,0.75682,2473
2018-05-21T17:00:00.000000000Z,0.75688,0.75866,0.75638,0.75804,1177
2018-05-21T21:00:00.000000000Z,0.75821,0.75928,0.7579,0.75874,664
2018-05-22T01:00:00.000000000Z,0.75874,0.75899,0.75733,0.75758,1181
2018-05-22T05:00:00.000000000Z,0.75762,0.76057,0.75757,0.75966,2757
2018-05-22T09:00:00.000000000Z,0.7597,0.76042,0.7586,0.75914,2055
2018-05-22T13:00:00.000000000Z,0.75919,0.76014,0.75761,0.75764,2681
2018-05-22T17:00:00.000000000Z,0.75758,0.75794,0.75661,0.75766,894
2018-05-22T21:00:00.000000000Z,0.75766,0.75806,0.75694,0.75768,1351
2018-05-23T01:00:00.000000000Z,0.75762,0.7583,0.75348,0.75502,2923
2018-05-23T05:00:00.000000000Z,0.75498,0.75498,0.75228,0.75356,4156
2018-05-23T09:00:00.000000000Z,0.75352,0.75442,0.75258,0.75389,2746
2018-05-23T13:00:00.000000000Z,0.75388,0.75544,0.75302,0.75384,3796
2018-05-23T17:00:00.000000000Z,0.75378,0.7566,0.75314,0.75596,2738
2018-05-23T21:00:00.000000000Z,0.75596,0.75744,0.75516,0.75626,2066
2018-05-24T01:00:00.000000000Z,0.75622,0.75747,0.75423,0.75681,2411
2018-05-24T05:00:00.000000000Z,0.75676,0.75696,0.75508,0.75636,3871
2018-05-24T09:00:00.000000000Z,0.7563,0.75663,0.75512,0.75628,2527
2018-05-24T13:00:00.000000000Z,0.75622,0.7574,0.75534,0.75726,3673
2018-05-24T17:00:00.000000000Z,0.75732,0.7583,0.75732,0.75766,1071
2018-05-24T21:00:00.000000000Z,0.75766,0.75816,0.75678,0.757,1083
2018-05-25T01:00:00.000000000Z,0.75694,0.75724,0.75618,0.75642,1308
2018-05-25T05:00:00.000000000Z,0.75646,0.7588,0.75568,0.75878,2569
2018-05-25T09:00:00.000000000Z,0.75872,0.75902,0.75624,0.75671,2715
2018-05-25T13:00:00.000000000Z,0.75666,0.75702,0.75492,0.75545,3543
2018-05-25T17:00:00.000000000Z,0.75546,0.75576,0.75428,0.75485,1596
2018-05-27T21:00:00.000000000Z,0.75608,0.75656,0.7555,0.75552,2232
2018-05-28T01:00:00.000000000Z,0.75548,0.75796,0.75509,0.75796,1949
2018-05-28T05:00:00.000000000Z,0.75791,0.75814,0.75609,0.7566,2287
2018-05-28T09:00:00.000000000Z,0.75654,0.75706,0.75434,0.75498,2562
2018-05-28T13:00:00.000000000Z,0.75498,0.75559,0.75438,0.75438,1476
2018-05-28T17:00:00.000000000Z,0.7544,0.75464,0.754,0.75461,1861
2018-05-28T21:00:00.000000000Z,0.75461,0.75527,0.75426,0.75479,1084
2018-05-29T01:00:00.000000000Z,0.75484,0.75498,0.75158,0.7534,1834
2018-05-29T05:00:00.000000000Z,0.75346,0.75455,0.75171,0.7521,3279
2018-05-29T09:00:00.000000000Z,0.75205,0.75366,0.75094,0.75349,3506
2018-05-29T13:00:00.000000000Z,0.75342,0.75364,0.75074,0.75134,3217
2018-05-29T17:00:00.000000000Z,0.75137,0.75137,0.74979,0.75054,2169
2018-05-29T21:00:00.000000000Z,0.75054,0.751,0.74762,0.74904,1947
2018-05-30T01:00:00.000000000Z,0.74901,0.75048,0.74833,0.74981,2501
2018-05-30T05:00:00.000000000Z,0.74974,0.7534,0.74889,0.7534,3767
2018-05-30T09:00:00.000000000Z,0.75336,0.75571,0.753,0.75349,3329
2018-05-30T13:00:00.000000000Z,0.75348,0.75768,0.75315,0.7572,4144
2018-05-30T17:00:00.000000000Z,0.75725,0.75838,0.75672,0.75779,1143
2018-05-30T21:00:00.000000000Z,0.75764,0.75802,0.75667,0.75762,1459
2018-05-31T01:00:00.000000000Z,0.75754,0.75766,0.75525,0.75609,1800
2018-05-31T05:00:00.000000000Z,0.7561,0.75899,0.75576,0.75878,3377
2018-05-31T09:00:00.000000000Z,0.75874,0.7593,0.75696,0.7582,2683
2018-05-31T13:00:00.000000000Z,0.75812,0.75898,0.75556,0.75656,5572
2018-05-31T17:00:00.000000000Z,0.75656,0.75712,0.75548,0.75677,2032
2018-05-31T21:00:00.000000000Z,0.75664,0.75735,0.75561,0.75656,1262
2018-06-01T01:00:00.000000000Z,0.75654,0.757,0.75454,0.75486,1913
2018-06-01T05:00:00.000000000Z,0.75482,0.75643,0.75364,0.75462,2231
2018-06-01T09:00:00.000000000Z,0.75465,0.75482,0.75142,0.75292,3709
2018-06-01T13:00:00.000000000Z,0.75298,0.75672,0.75287,0.75666,4175
2018-06-01T17:00:00.000000000Z,0.75665,0.75728,0.7559,0.75688,1510
2018-06-03T21:00:00.000000000Z,0.75688,0.7584,0.75607,0.75817,1559
2018-06-04T01:00:00.000000000Z,0.75818,0.76151,0.75792,0.76115,2098
2018-06-04T05:00:00.000000000Z,0.7611,0.76426,0.761,0.76394,2358
2018-06-04T09:00:00.000000000Z,0.76388,0.76662,0.76388,0.76564,2170
2018-06-04T13:00:00.000000000Z,0.76561,0.76587,0.76384,0.76448,2504
2018-06-04T17:00:00.000000000Z,0.76452,0.76538,0.7645,0.76481,689
2018-06-04T21:00:00.000000000Z,0.76504,0.76562,0.76402,0.7641,1204
2018-06-05T01:00:00.000000000Z,0.76402,0.76489,0.76262,0.76364,1710
2018-06-05T05:00:00.000000000Z,0.76364,0.7649,0.76254,0.76322,2078
2018-06-05T09:00:00.000000000Z,0.76321,0.76354,0.76082,0.76136,2301
2018-06-05T13:00:00.000000000Z,0.7613,0.7622,0.7595,0.76172,3579
2018-06-05T17:00:00.000000000Z,0.76177,0.76248,0.7608,0.76171,1139
